iteration,collectionName,requestName,method,url,status,code,responseTime,responseSize,executed,failed,skipped,totalAssertions,executedCount,failedCount,skippedCount
1,BizCon API Testing,no lead found,POST,http://35.207.254.19:5000/api/send_emails,INTERNAL SERVER ERROR,500,89,61,"Response is JSON, Response is an object, Success flag is false, Results array is empty, Error message is correct",Status code is 400,N/A,6,5,1,0
1,BizCon API Testing,Upload company PDF files,POST,http://35.207.254.19:5000/api/upload/company-files,OK,200,30084,156,"Status code is 200, Response has valid structure, Results array items contain valid file and status, Content-Type header is application/json",,N/A,4,4,0,0
1,BizCon API Testing,company file already exist,POST,http://35.207.254.19:5000/api/upload/company-files,OK,200,29106,156,Response should indicate duplicate if success is false,Status code is 409,N/A,2,1,1,0
1,BizCon API Testing,upload multiple company PDF files,POST,http://35.207.254.19:5000/api/upload/company-files,OK,200,24535,275,"Response structure is valid, Result 1 properties validity, Result 2 properties validity, Each file result has valid properties",Status code is 409,N/A,5,4,1,0
1,BizCon API Testing,company filetype validation,POST,http://35.207.254.19:5000/api/upload/company-files,BAD REQUEST,400,101,129,Error response structure is valid,Status code is 422,N/A,2,1,1,0
1,BizCon API Testing,no company file upload,POST,http://35.207.254.19:5000/api/upload/company-files,BAD REQUEST,400,33,30,"Status code is 400, Error response structure is valid",,N/A,2,2,0,0
1,BizCon API Testing,Upload company URLs,POST,http://35.207.254.19:5000/api/upload/company-urls,OK,200,116,169,"Status code is 200, Response has valid structure",,N/A,2,2,0,0
1,BizCon API Testing,upload multiple company URL,POST,http://35.207.254.19:5000/api/upload/company-urls,OK,200,424,381,Multiple URLs upload returns successful response,,N/A,1,1,0,0
1,BizCon API Testing,upload alreadt exist company URL,POST,http://35.207.254.19:5000/api/upload/company-urls,OK,200,247,169,"Status code is 200, Result 0 has expected properties",Response indicates company URL already exists,N/A,3,2,1,0
1,BizCon API Testing,upload invalid company URL,POST,http://35.207.254.19:5000/api/upload/company-urls,BAD REQUEST,400,40,117,"Result 1 contains error and url, Response has success false",Status code is 422,N/A,3,2,1,0
1,BizCon API Testing,No company URL  provided,POST,http://35.207.254.19:5000/api/upload/company-urls,BAD REQUEST,400,33,29,"Status code is 400, Error response is correct",,N/A,2,2,0,0
1,BizCon API Testing,Upload user (leads) files,POST,http://35.207.254.19:5000/api/upload/user-files,OK,200,805,141,"Status code is 200, Response contains success = true, Results array contains file upload details",,N/A,3,3,0,0
1,BizCon API Testing,invalid user (leads) files,POST,http://35.207.254.19:5000/api/upload/user-files,BAD REQUEST,400,81,118,file in 'results' has 'error' status and message,Status code is 422,N/A,2,1,1,0
1,BizCon API Testing,user (leads) files  type validation,POST,http://35.207.254.19:5000/api/upload/user-files,BAD REQUEST,400,46,163,"API responded successfully (even with file-level error), Results array is present, Result 0 has expected error structure",Status code is 422,N/A,4,3,1,0
1,BizCon API Testing,No user (leads) files  provided,POST,http://35.207.254.19:5000/api/upload/user-files,BAD REQUEST,400,30,30,"Status code is 400, Error message is correct",,N/A,2,2,0,0
1,BizCon API Testing,Multiple  user (leads) upload,POST,http://35.207.254.19:5000/api/upload/user-files,OK,200,114,229,"Status code is 200, Response indicates success, Results array is present and not empty, Result 0 has expected properties, Result 1 has expected properties",,N/A,5,5,0,0
1,BizCon API Testing,Get grouped leads,GET,http://35.207.254.19:5000/api/leads,OK,200,42,2059,"Status code is 200, Response is JSON, Response is an object, Group ""lead1.xlsx"" should be an array, Lead 1 in group ""lead1.xlsx"" has valid structure, Lead 2 in group ""lead1.xlsx"" has valid structure, Group ""lead2.xlsx"" should be an array, Lead 1 in group ""lead2.xlsx"" has valid structure, Lead 2 in group ""lead2.xlsx"" has valid structure, Group ""valid_leads.xlsx"" should be an array, Lead 1 in group ""valid_leads.xlsx"" has valid structure, Lead 2 in group ""valid_leads.xlsx"" has valid structure, Lead 3 in group ""valid_leads.xlsx"" has valid structure, Lead 4 in group ""valid_leads.xlsx"" has valid structure, Lead 5 in group ""valid_leads.xlsx"" has valid structure, Response should not be empty",,N/A,16,16,0,0
1,BizCon API Testing,Save email settings,POST,http://35.207.254.19:5000/api/settings/email,OK,200,1791,63,"Status code is 200, Response contains success as true",,N/A,2,2,0,0
